date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2020-01-01,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1500.0,6000.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-02,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,5000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-03,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-04,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-05,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4000.0,3000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-01-06,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,5000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-07,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1500.0,5000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-08,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,5000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-09,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,5000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-10,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4200.0,2800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-11,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1500.0,4000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-12,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1500.0,4000.0,3000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-01-13,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,3500.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-14,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,3700.0,2800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-15,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4000.0,2800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-16,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4000.0,2800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-01-17,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4500.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-18,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4500.0,3200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-19,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4500.0,3200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-01-20,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,5000.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-21,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4500.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-22,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4200.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-23,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,4000.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-24,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,800.0,3100.0,2100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-25,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,3000.0,2200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-26,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,3000.0,2200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-01-27,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,1000.0,3200.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-28,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,3100.0,2200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-29,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,3100.0,2200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-01-30,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,700.0,2700.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-01-31,maharashtra,kolhapur,530,kolhapur,maharashtra__kolhapur,160,Kolhapur,onion,onion,500.0,2600.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
