recommendation_id,generated_at,crop,model_name,farmer_latitude,farmer_longitude,quantity_quintal,horizon_days,candidate_states,rank,market_id,mandi_id,mandi,state,forecast_price_inr_qtl,lower_bound_inr_qtl,upper_bound_inr_qtl,estimated_transport_cost_inr_qtl,expected_net_price_inr_qtl,uncertainty_penalty_inr_qtl,transport_adjusted_net_price_inr_qtl,risk_level,reason,air_distance_km,road_distance_km,district_name
7279424f-d516-5109-b61b-e4f849d8bb32,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,1,581,maharashtra__chattrapati_sambhajinagar,Chattrapati Sambhajinagar,maharashtra,950.0,739.642857142857,1242.857142857143,2167.856343684729,-1217.856343684729,150.96428571428575,-1217.856343684729,high,"Chattrapati Sambhajinagar ranks #1 with forecast 950.00, transport cost 2167.86, and transport-adjusted net price -1217.86 INR/quintal.",416.8954507086017,541.9640859211822,Aurangabad
9cfaa204-7868-5d03-8814-31832544e607,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,2,170,maharashtra__pimpalgaon,Pimpalgaon,maharashtra,1439.2857142857142,1228.928571428571,1732.142857142857,2819.2203590434797,-1379.9346447577655,150.9642857142858,-1379.9346447577655,high,"Pimpalgaon ranks #2 with forecast 1439.29, transport cost 2819.22, and transport-adjusted net price -1379.93 INR/quintal.",542.1577613545153,704.8050897608699,Nashik
a9524c8a-73c4-59f0-b44e-7b84fe75247a,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,3,169,maharashtra__lasalgaon,Lasalgaon,maharashtra,1275.857142857143,1065.5,1568.7142857142858,2685.5323643319402,-1409.6752214747974,150.96428571428572,-1409.6752214747974,high,"Lasalgaon ranks #3 with forecast 1275.86, transport cost 2685.53, and transport-adjusted net price -1409.68 INR/quintal.",516.4485316022962,671.3830910829851,Nashik
e03d465b-7037-5e89-abe3-7ec194b7ddd3,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,4,2494,maharashtra__punepimpri,Pune(Pimpri),maharashtra,1392.857142857143,1182.5,1685.7142857142858,3225.1280804737976,-1832.2709376166547,150.96428571428572,-1832.2709376166547,high,"Pune(Pimpri) ranks #4 with forecast 1392.86, transport cost 3225.13, and transport-adjusted net price -1832.27 INR/quintal.",620.2169385526533,806.2820201184494,Pune
03725637-0a90-5584-af34-f251485a1749,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,5,4751,maharashtra__punemanjri,Pune(Manjri),maharashtra,1142.857142857143,932.4999999999999,1435.7142857142858,3165.2428669930264,-2022.3857241358835,150.96428571428575,-2022.3857241358835,high,"Pune(Manjri) ranks #5 with forecast 1142.86, transport cost 3165.24, and transport-adjusted net price -2022.39 INR/quintal.",608.7005513448128,791.3107167482566,Pune
d0292363-bee5-5c48-a726-ec220b99c027,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,6,3108,maharashtra__vashi_new_mumbai,Vashi New Mumbai,maharashtra,1414.2857142857142,1203.928571428571,1707.142857142857,3509.27976478872,-2094.994050503006,150.9642857142858,-2094.994050503006,high,"Vashi New Mumbai ranks #6 with forecast 1414.29, transport cost 3509.28, and transport-adjusted net price -2094.99 INR/quintal.",674.8614932286,877.31994119718,Mumbai
5f2726ac-f7db-5194-98fb-2251de1d42e7,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,7,172,maharashtra__pune,Pune,maharashtra,1128.571428571429,918.2142857142859,1421.4285714285718,3225.185555762974,-2096.6141271915453,150.96428571428575,-2096.6141271915453,high,"Pune ranks #7 with forecast 1128.57, transport cost 3225.19, and transport-adjusted net price -2096.61 INR/quintal.",620.2279914928796,806.2963889407436,Pune
6a69fc34-be67-5c21-838c-b495e7f5363e,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,8,4752,maharashtra__punemoshi,Pune(Moshi),maharashtra,992.8571428571428,782.4999999999998,1285.7142857142858,3184.188838537583,-2191.33169568044,150.9642857142858,-2191.33169568044,high,"Pune(Moshi) ranks #8 with forecast 992.86, transport cost 3184.19, and transport-adjusted net price -2191.33 INR/quintal.",612.3440074110736,796.0472096343957,Pune
adcc4f3a-125a-59c9-b272-8c08b07ea6f5,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,9,2495,maharashtra__punekhadiki,Pune(Khadiki),maharashtra,842.8571428571429,632.4999999999999,1135.7142857142858,3215.3204925415785,-2372.4633496844353,150.96428571428575,-2372.4633496844353,high,"Pune(Khadiki) ranks #9 with forecast 842.86, transport cost 3215.32, and transport-adjusted net price -2372.46 INR/quintal.",618.3308639503035,803.8301231353946,Pune
7b2a236c-9972-51a7-a82d-8aa7f98b0329,2026-06-14T10:13:03+00:00,onion,moving_average_7d,21.1458,79.0882,60.0,7,maharashtra,10,160,maharashtra__kolhapur,Kolhapur,maharashtra,928.5714285714286,718.2142857142856,1221.4285714285716,3698.5615891444313,-2769.990160573003,150.9642857142858,-2769.990160573003,high,"Kolhapur ranks #10 with forecast 928.57, transport cost 3698.56, and transport-adjusted net price -2769.99 INR/quintal.",711.2618440662368,924.6403972861078,Kolhapur
