forecast_id,generated_at,as_of_date,crop,crop_id,state,mandi,mandi_id,horizon_days,forecast_price_inr_qtl,lower_bound_inr_qtl,upper_bound_inr_qtl,confidence_level,model_name,model_version
3a0ff461-5b65-4c7e-87d9-e8529bf01501,2026-06-14T05:08:51+00:00,2025-10-18,onion,onion,maharashtra,chattrapati_sambhajinagar,maharashtra__chattrapati_sambhajinagar,7,664.2857142857143,457.1428571428572,957.1428571428572,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
3e35b933-686c-48e3-acbc-20ce5d7a1d89,2026-06-14T05:08:51+00:00,2025-10-30,onion,onion,maharashtra,kolhapur,maharashtra__kolhapur,7,928.5714285714286,721.4285714285714,1221.4285714285716,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
afc9034f-5372-406e-a908-be92fb0d6494,2026-06-14T05:08:51+00:00,2025-10-16,onion,onion,maharashtra,lasalgaon,maharashtra__lasalgaon,7,1075.0,867.8571428571429,1367.857142857143,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
74b6d4ab-69ca-4d6f-99bc-afa699a23054,2026-06-14T05:08:51+00:00,2025-10-18,onion,onion,maharashtra,lasalgaonniphad,maharashtra__lasalgaonniphad,7,1045.7142857142858,838.5714285714287,1338.5714285714287,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
d322ac63-54d5-4e67-9e67-4632d1a81dbe,2026-06-14T05:08:51+00:00,2025-10-17,onion,onion,maharashtra,manmad,maharashtra__manmad,7,964.2857142857144,757.1428571428573,1257.1428571428573,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
8178d3ba-0553-46bd-bcd4-e1b6c7326969,2026-06-14T05:08:51+00:00,2025-10-18,onion,onion,maharashtra,nasik,maharashtra__nasik,7,794.4285714285714,587.2857142857143,1087.2857142857142,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
77fc32ef-1df3-4ffa-afae-ae443f51688a,2026-06-14T05:08:51+00:00,2025-10-17,onion,onion,maharashtra,pimpalgaon,maharashtra__pimpalgaon,7,1114.2857142857142,907.1428571428571,1407.142857142857,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
77fe7511-c6c8-43a3-9586-0baf7a0a3d83,2026-06-14T05:08:51+00:00,2025-10-30,onion,onion,maharashtra,pune,maharashtra__pune,7,1128.571428571429,921.4285714285718,1421.4285714285718,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
f2aa9c4f-c38f-4ae5-ac34-cbc583d38ecb,2026-06-14T05:08:51+00:00,2025-10-30,onion,onion,maharashtra,punekhadiki,maharashtra__punekhadiki,7,842.8571428571429,635.7142857142858,1135.7142857142858,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
3dad50f6-6351-45f2-ba4b-6113c2cfbc31,2026-06-14T05:08:51+00:00,2025-10-30,onion,onion,maharashtra,punemanjri,maharashtra__punemanjri,7,1142.857142857143,935.7142857142858,1435.7142857142858,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
d744acb4-a26e-4b42-80a3-639f550057cb,2026-06-14T05:08:51+00:00,2025-10-30,onion,onion,maharashtra,punemoshi,maharashtra__punemoshi,7,992.8571428571428,785.7142857142857,1285.7142857142858,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
81a69978-690d-4de5-b869-5402ce451217,2026-06-14T05:08:51+00:00,2025-10-30,onion,onion,maharashtra,punepimpri,maharashtra__punepimpri,7,1392.857142857143,1185.7142857142858,1685.7142857142858,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
7888da97-150d-44ea-b829-def346b4d34b,2026-06-14T05:08:51+00:00,2025-10-19,onion,onion,maharashtra,satara,maharashtra__satara,7,1407.142857142857,1200.0,1700.0,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
8ad4e2ff-8ae4-48df-bdc0-4e99e0997a49,2026-06-14T05:08:51+00:00,2025-10-18,onion,onion,maharashtra,solapur,maharashtra__solapur,7,992.8571428571428,785.7142857142857,1285.7142857142858,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
e1c852e2-1023-45a8-b89f-2c0615b64a0a,2026-06-14T05:08:51+00:00,2025-10-17,onion,onion,maharashtra,vashi_new_mumbai,maharashtra__vashi_new_mumbai,7,1207.142857142857,1000.0,1500.0,0.9,moving_average_7d,moving_average_7d_residual_interval_v1
