recommendation_id,generated_at,crop,model_name,farmer_latitude,farmer_longitude,quantity_quintal,horizon_days,candidate_states,rank,market_id,mandi_id,mandi,state,forecast_price_inr_qtl,lower_bound_inr_qtl,upper_bound_inr_qtl,estimated_transport_cost_inr_qtl,expected_net_price_inr_qtl,uncertainty_penalty_inr_qtl,transport_adjusted_net_price_inr_qtl,risk_level,reason,air_distance_km,road_distance_km,district_name
6f88057b-cd90-46a1-984e-3078ef7c2053,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,1,170,maharashtra__pimpalgaon,Pimpalgaon,maharashtra,1439.2857142857142,1228.928571428571,1732.142857142857,143.57066162489693,1295.7150526608173,150.9642857142858,1295.7150526608173,high,"Pimpalgaon ranks #1 with forecast 1439.29, transport cost 143.57, and transport-adjusted net price 1295.72 INR/quintal.",27.609742620172486,35.89266540622423,Nashik
0d706139-1f68-4c2e-9d6a-84069696697d,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,2,169,maharashtra__lasalgaon,Lasalgaon,maharashtra,1275.857142857143,1065.5,1568.7142857142858,259.90755447778287,1015.94958837936,150.96428571428572,1015.94958837936,high,"Lasalgaon ranks #2 with forecast 1275.86, transport cost 259.91, and transport-adjusted net price 1015.95 INR/quintal.",49.98222201495824,64.97688861944572,Nashik
218d317d-8dc8-4cd3-92e1-cc2551fdb73b,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,3,2484,maharashtra__lasalgaonniphad,Lasalgaon(Niphad),maharashtra,1045.7142857142858,835.3571428571428,1338.5714285714287,49.918566615952614,995.7957190983332,150.96428571428575,995.7957190983332,high,"Lasalgaon(Niphad) ranks #3 with forecast 1045.71, transport cost 49.92, and transport-adjusted net price 995.80 INR/quintal.",9.599724349221656,12.479641653988153,Nashik
3d515376-7c72-4602-8b2f-d5a8c1c7a572,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,4,168,maharashtra__nasik,Nasik,maharashtra,794.4285714285714,584.0714285714284,1087.2857142857142,0.0,794.4285714285714,150.96428571428572,794.4285714285714,high,"Nasik ranks #4 with forecast 794.43, transport cost 0.00, and transport-adjusted net price 794.43 INR/quintal.",0.0,0.0,Nashik
eb51e838-a9e2-4948-a5b9-d15579c29ba2,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,5,3108,maharashtra__vashi_new_mumbai,Vashi New Mumbai,maharashtra,1414.2857142857142,1203.928571428571,1707.142857142857,679.7084532322152,734.577261053499,150.9642857142858,734.577261053499,high,"Vashi New Mumbai ranks #5 with forecast 1414.29, transport cost 679.71, and transport-adjusted net price 734.58 INR/quintal.",130.7131640831183,169.9271133080538,Mumbai
a54f47bf-35e1-4795-a6c1-c5cf2d196d41,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,6,2494,maharashtra__punepimpri,Pune(Pimpri),maharashtra,1392.857142857143,1182.5,1685.7142857142858,800.3772371255968,592.4799057315461,150.96428571428572,592.4799057315461,high,"Pune(Pimpri) ranks #6 with forecast 1392.86, transport cost 800.38, and transport-adjusted net price 592.48 INR/quintal.",153.91869944723015,200.0943092813992,Pune
2fb47560-6fa9-48ac-9a2e-7f3d92e810e0,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,7,575,maharashtra__manmad,Manmad,maharashtra,964.2857142857144,753.9285714285714,1257.1428571428573,381.71716519770825,582.5685490880062,150.96428571428575,582.5685490880062,high,"Manmad ranks #7 with forecast 964.29, transport cost 381.72, and transport-adjusted net price 582.57 INR/quintal.",73.40714715340543,95.42929129942706,Nashik
f92f033f-e5af-4880-afd5-02355e1eb50d,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,8,4751,maharashtra__punemanjri,Pune(Manjri),maharashtra,1142.857142857143,932.4999999999999,1435.7142857142858,862.5157260982468,280.3414167588961,150.96428571428575,280.3414167588961,high,"Pune(Manjri) ranks #8 with forecast 1142.86, transport cost 862.52, and transport-adjusted net price 280.34 INR/quintal.",165.86840886504746,215.6289315245617,Pune
3f173bb4-729f-41a2-a48b-274336839a28,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,9,172,maharashtra__pune,Pune,maharashtra,1128.571428571429,918.2142857142859,1421.4285714285718,854.4164494995746,274.1549790718543,150.96428571428575,274.1549790718543,high,"Pune ranks #9 with forecast 1128.57, transport cost 854.42, and transport-adjusted net price 274.15 INR/quintal.",164.3108556729951,213.60411237489365,Pune
b36a8a0c-96ae-4493-8611-857c2218a8ef,2026-08-22T15:54:46+00:00,onion,moving_average_7d,19.9975,73.78981,100.0,7,maharashtra,10,4752,maharashtra__punemoshi,Pune(Moshi),maharashtra,992.8571428571428,782.4999999999998,1285.7142857142858,762.4508115379952,230.40633131914763,150.9642857142858,230.40633131914763,high,"Pune(Moshi) ranks #10 with forecast 992.86, transport cost 762.45, and transport-adjusted net price 230.41 INR/quintal.",146.62515606499906,190.6127028844988,Pune
